code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
EPX,Basic,Online,B,16,CHINA,46,0,,36
CWT,Basic,Online,Q,5,MALAYSIA,9.9,5.94,,31
EPX,Basic,Online,K,134,"KOREA, REPUBLIC OF",31,0,,36
C2B,Premium,Online,J,25,SINGAPORE,40.5,10.13,M,49
EPX,Basic,Online,B,35,"TAIWAN, PROVINCE OF CHINA",112,0,,36
EPX,Basic,Online,K,1,GUADELOUPE,10,0,,36
LWC,Basic,Online,S,13,POLAND,58.5,38.02,F,31
EPX,Basic,Online,K,3,INDIA,10,0,,36
C2B,Premium,Online,J,182,SINGAPORE,40.2,10.05,F,51
EPX,Basic,Online,K,66,MALAYSIA,10,0,,36
EPX,Basic,Online,K,32,UNITED STATES,10,0,,26
C2B,Premium,Online,J,95,SINGAPORE,120,30,F,34
EPX,Basic,Online,B,49,NEPAL,38,0,,28
EPX,Basic,Online,K,30,PHILIPPINES,10,0,,35
LWC,Basic,Online,S,11,UNITED STATES,48.5,31.53,F,29
CWT,Basic,Online,Q,8,MALAYSIA,29.7,17.82,,55
JZI,Premium,Online,I,5,VIET NAM,18,6.3,M,40
EPX,Basic,Online,K,32,JAPAN,22,0,,36
EPX,Basic,Online,K,100,FINLAND,80,0,,36
JZI,Premium,Online,I,16,HONG KONG,26,9.1,M,30
EPX,Basic,Online,K,7,INDONESIA,10,0,,36
EPX,Basic,Online,K,26,THAILAND,24,0,,36
EPX,Basic,Online,B,39,CHINA,32,0,,36
EPX,Basic,Online,K,2,SINGAPORE,10,0,,31
JWT,Premium,Online,Z,108,INDIA,62,24.8,M,118
EPX,Basic,Online,B,23,SINGAPORE,0,0,,57
CWT,Basic,Online,Q,2,UNITED STATES,19.8,11.88,,31
EPX,Basic,Online,B,70,AUSTRALIA,32,0,,36
EPX,Basic,Online,K,3,BANGLADESH,25,0,,36
C2B,Premium,Online,R,25,SINGAPORE,106.2,26.55,M,28
EPX,Basic,Online,B,69,CHINA,39,0,,27
C2B,Premium,Online,R,34,SINGAPORE,33.5,8.38,F,62
EPX,Basic,Online,B,26,THAILAND,20,0,,36
JZI,Premium,Online,I,24,"KOREA, REPUBLIC OF",44,15.4,M,37
EPX,Basic,Online,K,53,FRANCE,80,0,,36
EPX,Basic,Online,K,75,SRI LANKA,17,0,,36
CWT,Basic,Online,Q,10,AUSTRALIA,69.3,41.58,,29
C2B,Premium,Online,N,8,SINGAPORE,0,11.86,F,48
C2B,Premium,Online,R,38,SINGAPORE,31.85,7.96,F,25
EPX,Basic,Online,B,52,INDIA,73,0,,36
C2B,Premium,Online,J,9,SINGAPORE,20,5,M,38
EPX,Basic,Online,B,15,INDONESIA,35,0,,33
LWC,Basic,Online,S,7,UNITED STATES,48.5,31.53,F,40
EPX,Basic,Online,K,4,SINGAPORE,33,0,,57
EPX,Basic,Online,B,78,UNITED KINGDOM,192,0,,36
EPX,Basic,Online,K,24,MALAYSIA,14,0,,36
CWT,Basic,Online,Q,11,THAILAND,29.7,17.82,,42
LWC,Basic,Online,S,65,NEW ZEALAND,75.75,49.24,M,29
EPX,Basic,Online,B,50,HONG KONG,29,0,,36
C2B,Premium,Online,J,40,SINGAPORE,35.5,8.88,F,29
EPX,Basic,Online,K,74,JAPAN,32,0,,36
KML,Basic,Online,P,58,BULGARIA,86,32.68,M,48
EPX,Basic,Online,B,47,JAPAN,28,0,,25
EPX,Basic,Online,A,6,CHINA,20,0,,36
EPX,Basic,Online,K,33,BANGLADESH,24,0,,36
EPX,Basic,Online,K,3,SINGAPORE,13,0,,36
EPX,Basic,Online,K,39,NETHERLANDS,28,0,,36
C2B,Premium,Online,D,365,SINGAPORE,321.75,80.44,F,38
EPX,Basic,Online,A,77,UNITED STATES,27,0,,55
EPX,Basic,Online,B,12,CANADA,78,0,,30
JZI,Premium,Online,I,6,PHILIPPINES,18,6.3,F,35
EPX,Basic,Online,B,201,NEPAL,37,0,,36
EPX,Basic,Online,B,38,HONG KONG,26,0,,36
CWT,Basic,Online,Q,9,UNITED KINGDOM,0,41.58,,28
EPX,Basic,Online,A,1,MALAYSIA,20,0,,34
C2B,Premium,Online,J,10,SINGAPORE,13.5,3.38,F,30
EPX,Basic,Online,B,9,RUSSIAN FEDERATION,30,0,,36
JZI,Premium,Online,I,52,INDONESIA,22,7.7,M,54
CWT,Basic,Online,Q,20,AUSTRALIA,39.6,23.76,,53
EPX,Basic,Online,B,7,THAILAND,20,0,,36
C2B,Premium,Online,J,36,SINGAPORE,80.6,20.15,M,27
CCR,Basic,Offline,M,64,THAILAND,29,9.57,F,53
C2B,Premium,Online,J,13,SINGAPORE,16,4,M,25
EPX,Basic,Online,B,109,HONG KONG,22,0,,36
EPX,Basic,Online,K,52,HONG KONG,11,0,,26
JWT,Premium,Online,Z,6,INDIA,31,12.4,M,118
CWT,Basic,Online,Q,71,SOUTH AFRICA,-49.5,29.7,,42
EPX,Basic,Online,K,19,GERMANY,75,0,,35
EPX,Basic,Online,A,3,INDONESIA,20,0,,36
JZI,Premium,Online,I,9,CHINA,26,9.1,M,29
EPX,Basic,Online,K,9,HONG KONG,39,0,,61
CWT,Basic,Online,Q,33,CZECH REPUBLIC,79.2,47.52,,47
EPX,Basic,Online,B,37,"TAIWAN, PROVINCE OF CHINA",22,0,,24
EPX,Basic,Online,B,55,CHINA,34,0,,36
CWT,Basic,Online,Q,15,UNITED KINGDOM,59.4,35.64,,44
EPX,Basic,Online,A,14,CHINA,21,0,,36
EPX,Basic,Online,B,30,VIET NAM,20,0,,36
EPX,Basic,Online,K,8,THAILAND,20,0,,36
EPX,Basic,Online,K,5,MYANMAR,11,0,,36
JZI,Premium,Online,I,34,CHINA,26,9.1,M,56
EPX,Basic,Online,K,42,CHINA,18,0,,36
EPX,Basic,Online,B,23,"KOREA, REPUBLIC OF",43,0,,36
CWT,Basic,Online,Q,22,SWEDEN,89.1,53.46,,52
EPX,Basic,Online,K,103,SINGAPORE,39,0,,36
CWT,Basic,Online,Q,23,UNITED STATES,-69.3,41.58,,47
EPX,Basic,Online,B,5,PHILIPPINES,40,0,,36
EPX,Basic,Online,B,84,PHILIPPINES,24,0,,36
EPX,Basic,Online,K,97,MALAYSIA,10,0,,24
EPX,Basic,Online,A,13,VIET NAM,20,0,,43
CWT,Basic,Online,Q,31,AUSTRALIA,69.3,41.58,,39
CWT,Basic,Online,Q,8,THAILAND,59.4,35.64,,47
EPX,Basic,Online,A,40,SINGAPORE,55,0,,36
EPX,Basic,Online,K,207,CROATIA,74,0,,36
CWT,Basic,Online,Q,47,UNITED KINGDOM,99,59.4,,45
EPX,Basic,Online,B,12,HONG KONG,28,0,,36
JZI,Premium,Online,I,5,THAILAND,18,6.3,F,29
EPX,Basic,Online,K,97,THAILAND,20,0,,42
CWT,Basic,Online,Q,27,AUSTRALIA,49.5,29.7,,30
CWT,Basic,Online,Q,17,UNITED STATES,59.4,35.64,,50
C2B,Premium,Online,J,20,SINGAPORE,53.5,13.38,M,26
EPX,Basic,Online,K,22,MALAYSIA,10,0,,57
C2B,Premium,Online,J,56,SINGAPORE,86.5,21.63,F,27
EPX,Basic,Online,B,42,THAILAND,24,0,,63
EPX,Basic,Online,B,37,HONG KONG,112,0,,36
CWT,Basic,Online,Q,132,ITALY,128.7,77.22,,31
EPX,Basic,Online,K,1,SINGAPORE,10,0,,36
C2B,Premium,Online,J,6,SINGAPORE,16,4,M,38
EPX,Basic,Online,K,35,AUSTRALIA,48,0,,36
EPX,Basic,Online,B,30,SAUDI ARABIA,37,0,,48
CWT,Basic,Online,Q,36,ICELAND,39.6,23.76,,30
EPX,Basic,Online,K,31,THAILAND,40,0,,30
EPX,Basic,Online,B,35,MALAYSIA,20,0,,36
EPX,Basic,Online,K,31,HONG KONG,24,0,,36
EPX,Basic,Online,B,17,"KOREA, REPUBLIC OF",47,0,,36
EPX,Basic,Online,A,20,THAILAND,20,0,,36
EPX,Basic,Online,K,112,ARGENTINA,80,0,,36
EPX,Basic,Online,B,6,THAILAND,29,0,,38
CWT,Basic,Online,Q,13,MALAYSIA,39.6,23.76,,33
EPX,Basic,Online,K,3,INDONESIA,11,0,,36
EPX,Basic,Online,B,22,MEXICO,112,0,,35
CWT,Basic,Online,Q,5,MALAYSIA,39.6,23.76,,32
KML,Basic,Online,P,48,GERMANY,86,32.68,M,48
EPX,Basic,Online,B,39,JAPAN,73,0,,36
CWT,Basic,Online,Q,66,CANADA,148.5,89.1,,29
RAB,Premium,Online,Z,15,BRUNEI DARUSSALAM,23,9.2,M,45
JZI,Premium,Online,I,10,SRI LANKA,22,7.7,F,59
EPX,Basic,Online,B,3,MALAYSIA,20,0,,36
CWT,Basic,Online,Q,27,UNITED STATES,49.5,29.7,,29
EPX,Basic,Online,B,22,THAILAND,20,0,,56
EPX,Basic,Online,A,30,VIET NAM,20,0,,22
EPX,Basic,Online,A,8,CHINA,20,0,,36
EPX,Basic,Online,K,94,IRELAND,57,0,,36
SSI,Premium,Online,W,5,SINGAPORE,7.2,2.02,,48
EPX,Basic,Online,K,12,MALAYSIA,10,0,,40
EPX,Basic,Online,A,42,MALAYSIA,20,0,,34
EPX,Basic,Online,B,8,AUSTRALIA,112,0,,36
CWT,Basic,Online,Q,20,MALAYSIA,0,23.76,,40
EPX,Basic,Online,K,20,"TAIWAN, PROVINCE OF CHINA",15,0,,43
EPX,Basic,Online,K,59,CAMBODIA,38,0,,36
C2B,Premium,Online,E,372,SINGAPORE,209.3,52.33,F,48
EPX,Basic,Online,K,34,INDIA,10,0,,47
JZI,Premium,Online,I,55,"TAIWAN, PROVINCE OF CHINA",22,7.7,M,46
C2B,Premium,Online,R,17,SINGAPORE,54.6,13.65,M,32
EPX,Basic,Online,K,2,MYANMAR,10,0,,36
EPX,Basic,Online,K,58,SINGAPORE,80,0,,37
EPX,Basic,Online,B,61,JAPAN,30,0,,33
EPX,Basic,Online,K,29,INDIA,21,0,,36
CWT,Basic,Online,Q,55,UNITED STATES,168.3,100.98,,30
EPX,Basic,Online,K,67,INDIA,38,0,,36
EPX,Basic,Online,K,124,SINGAPORE,10,0,,36
EPX,Basic,Online,K,15,SOUTH AFRICA,10,0,,36
CWT,Basic,Online,Q,5,THAILAND,0,11.88,,31
JZI,Premium,Online,I,51,PHILIPPINES,58,20.3,F,34
C2B,Premium,Online,R,10,SINGAPORE,18.5,4.63,F,32
EPX,Basic,Online,K,17,UNITED ARAB EMIRATES,75,0,,36
C2B,Premium,Online,J,12,SINGAPORE,17,4.25,F,48
EPX,Basic,Online,B,107,AUSTRALIA,41,0,,36
JZI,Premium,Online,I,2,PHILIPPINES,18,6.3,F,47
EPX,Basic,Online,B,6,PHILIPPINES,24,0,,36
JZI,Premium,Online,I,18,AUSTRALIA,35,12.25,F,44
LWC,Basic,Online,S,6,THAILAND,0,20.8,M,22
EPX,Basic,Online,B,32,HONG KONG,26,0,,36
EPX,Basic,Online,K,5,SINGAPORE,10,0,,35
EPX,Basic,Online,K,9,VIET NAM,23,0,,36
CWT,Basic,Online,Q,5,AUSTRALIA,29.7,17.82,,31
EPX,Basic,Online,A,6,CHINA,30,0,,36
EPX,Basic,Online,K,3,MALAYSIA,12,0,,36
C2B,Premium,Online,R,5,SINGAPORE,30,7.5,M,33
EPX,Basic,Online,A,3,MALAYSIA,20,0,,36
EPX,Basic,Online,K,205,BOLIVIA,80,0,,34
JZI,Premium,Online,I,11,PHILIPPINES,18,6.3,M,44
EPX,Basic,Online,B,20,UNITED STATES,65,0,,48
JZI,Premium,Online,I,85,THAILAND,22,7.7,M,48
EPX,Basic,Online,B,14,"TAIWAN, PROVINCE OF CHINA",30,0,,36
JZI,Premium,Online,I,10,THAILAND,18,6.3,F,51
JZI,Premium,Online,I,10,CHINA,26,9.1,M,42
C2B,Premium,Online,E,375,SINGAPORE,161,40.25,F,22
EPX,Basic,Online,B,129,SINGAPORE,112,0,,36
CWT,Basic,Online,Q,44,UNITED KINGDOM,39.6,23.76,,31
CWT,Basic,Online,Q,5,ESTONIA,29.7,17.82,,25
C2B,Premium,Online,R,5,SINGAPORE,18.5,4.63,F,29
SSI,Premium,Online,W,1,SINGAPORE,1.34,0.38,,48
EPX,Basic,Online,B,25,CHINA,26,0,,36
JZI,Premium,Online,I,6,HONG KONG,22,7.7,M,52
EPX,Basic,Online,K,18,HONG KONG,15,0,,36
EPX,Basic,Online,B,84,FRANCE,0,0,,36
C2B,Premium,Online,J,208,SINGAPORE,17.55,4.39,F,55
ADM,Basic,Online,P,36,FRANCE,86,32.68,,21
C2B,Premium,Online,J,16,SINGAPORE,35.5,8.88,F,29
EPX,Basic,Online,B,7,THAILAND,20,0,,36
C2B,Premium,Online,E,369,SINGAPORE,252.85,63.21,M,57
EPX,Basic,Online,K,31,SINGAPORE,39,0,,36
EPX,Basic,Online,K,76,INDIA,10,0,,36
EPX,Basic,Online,B,30,VIET NAM,20,0,,36
CWT,Basic,Online,Q,28,UNITED KINGDOM,0,11.88,,55
EPX,Basic,Online,K,42,VIET NAM,10,0,,30
EPX,Basic,Online,K,2,SINGAPORE,10,0,,29
EPX,Basic,Online,K,2,INDIA,44,0,,36
EPX,Basic,Online,A,19,"KOREA, REPUBLIC OF",112,0,,36
EPX,Basic,Online,K,2,SINGAPORE,10,0,,36
EPX,Basic,Online,B,4,MACAO,28,0,,39
C2B,Premium,Online,R,10,SINGAPORE,18.5,4.63,F,46
JZI,Premium,Online,I,3,INDONESIA,18,6.3,M,60
ART,Premium,Online,C,2,MALAYSIA,1.4,0.49,,118
EPX,Basic,Online,K,23,MALAYSIA,10,0,,24
CWT,Basic,Online,Q,106,JAPAN,49.5,29.7,,28
JZI,Premium,Online,I,3,MALAYSIA,18,6.3,M,37
C2B,Premium,Online,E,371,SINGAPORE,193.2,48.3,M,52
CBH,Basic,Offline,M,77,MALAYSIA,29,9.57,F,66
JZI,Premium,Online,I,24,THAILAND,37,12.95,F,67
JZI,Premium,Online,I,127,THAILAND,33,11.55,F,38
EPX,Basic,Online,A,73,GUYANA,30,0,,36
EPX,Basic,Online,K,203,SINGAPORE,11,0,,36
C2B,Premium,Online,J,14,SINGAPORE,33.5,8.38,M,24
C2B,Premium,Online,J,66,SINGAPORE,86,21.5,M,21
C2B,Premium,Online,J,8,SINGAPORE,71,17.75,F,42
EPX,Basic,Online,K,17,SINGAPORE,10,0,,36
EPX,Basic,Online,B,21,PHILIPPINES,28,0,,36
EPX,Basic,Online,B,99,"KOREA, REPUBLIC OF",56,0,,36
EPX,Basic,Online,B,24,"TAIWAN, PROVINCE OF CHINA",29,0,,36
C2B,Premium,Online,R,10,SINGAPORE,32.5,8.13,F,37
EPX,Basic,Online,A,50,"KOREA, REPUBLIC OF",32,0,,36
C2B,Premium,Online,J,22,SINGAPORE,33.5,8.38,F,27
C2B,Premium,Online,J,29,SINGAPORE,120,30,M,20
CWT,Basic,Online,Q,3,MALAYSIA,0,5.94,,59
CWT,Basic,Online,Q,4,NEW ZEALAND,19.8,11.88,,52
EPX,Basic,Online,K,3,SINGAPORE,10,0,,36
JZI,Premium,Online,I,16,MALAYSIA,18,6.3,M,45
EPX,Basic,Online,K,80,IRELAND,10,0,,36
C2B,Premium,Online,R,22,SINGAPORE,29.5,7.38,M,59
EPX,Basic,Online,K,6,SINGAPORE,10,0,,36
JZI,Premium,Online,I,74,PHILIPPINES,42,14.7,F,31
C2B,Premium,Online,R,7,SINGAPORE,22.5,5.63,F,23
EPX,Basic,Online,K,21,ITALY,80,0,,36
EPX,Basic,Online,K,58,SINGAPORE,80,0,,48
SSI,Premium,Online,W,0,SINGAPORE,1.8,0.5,,48
CSR,Basic,Offline,M,54,THAILAND,29,9.57,M,59
EPX,Basic,Online,K,2,THAILAND,10,0,,36
EPX,Basic,Online,K,77,PHILIPPINES,18,0,,36
EPX,Basic,Online,B,45,JAPAN,95,0,,36
EPX,Basic,Online,K,4,THAILAND,10,0,,39
CWT,Basic,Online,Q,11,AUSTRALIA,99,59.4,,38
CWT,Basic,Online,Q,16,UNITED ARAB EMIRATES,69.3,41.58,,37
EPX,Basic,Online,K,2,SWITZERLAND,55,0,,35
EPX,Basic,Online,B,5,PHILIPPINES,62,0,,36
CWT,Basic,Online,Q,5,UNITED KINGDOM,0,29.7,,55
C2B,Premium,Online,J,167,SINGAPORE,185,46.25,F,30
EPX,Basic,Online,K,28,CHINA,16,0,,36
EPX,Basic,Online,K,49,JAPAN,10,0,,36
C2B,Premium,Online,R,8,SINGAPORE,33.5,8.38,F,38
C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,M,37
EPX,Basic,Online,B,54,UNITED ARAB EMIRATES,39,0,,36
C2B,Premium,Online,E,366,SINGAPORE,216,54,M,37
C2B,Premium,Online,J,34,SINGAPORE,56.5,14.13,M,31
C2B,Premium,Online,E,365,SINGAPORE,216,54,M,38
EPX,Basic,Online,B,9,HONG KONG,24,0,,36
EPX,Basic,Online,B,12,"KOREA, REPUBLIC OF",42,0,,36
EPX,Basic,Online,B,42,CHINA,39,0,,35
C2B,Premium,Online,J,14,SINGAPORE,16,4,M,28
C2B,Premium,Online,E,364,SINGAPORE,252.85,63.21,F,31
JZI,Premium,Online,I,6,HONG KONG,26,9.1,M,51
EPX,Basic,Online,K,11,PHILIPPINES,10,0,,36
EPX,Basic,Online,K,19,INDONESIA,13,0,,25
EPX,Basic,Online,K,7,MALAYSIA,10,0,,36
EPX,Basic,Online,B,92,THAILAND,41,0,,33
EPX,Basic,Online,B,25,PHILIPPINES,31,0,,36
EPX,Basic,Online,K,1,SINGAPORE,10,0,,24
C2B,Premium,Online,E,365,SINGAPORE,216,54,F,58
EPX,Basic,Online,K,209,PHILIPPINES,24,0,,36
EPX,Basic,Online,B,66,CHINA,27,0,,36
EPX,Basic,Online,B,8,CHINA,49,0,,36
EPX,Basic,Online,B,11,INDONESIA,32,0,,36
EPX,Basic,Online,K,246,RUSSIAN FEDERATION,80,0,,36
C2B,Premium,Online,J,4,SINGAPORE,17.55,4.39,F,35
EPX,Basic,Online,B,4,INDONESIA,22,0,,36
EPX,Basic,Online,B,59,INDONESIA,41,0,,36
EPX,Basic,Online,K,10,VIET NAM,16,0,,40
EPX,Basic,Online,B,5,THAILAND,23,0,,36
JZI,Premium,Online,I,5,MALAYSIA,18,6.3,M,51
C2B,Premium,Online,E,388,SINGAPORE,216,54,F,25
EPX,Basic,Online,K,79,PHILIPPINES,11,0,,36
C2B,Premium,Online,R,10,SINGAPORE,15,3.75,F,60
EPX,Basic,Online,K,11,AUSTRALIA,80,0,,36
EPX,Basic,Online,B,19,CHINA,28,0,,36
JZI,Premium,Online,I,43,VIET NAM,33,11.55,M,61
EPX,Basic,Online,B,33,PHILIPPINES,20,0,,36
EPX,Basic,Online,B,47,UNITED STATES,112,0,,33
TST,Basic,Offline,X,71,THAILAND,30,10.5,F,27
RAB,Premium,Online,Z,24,BRUNEI DARUSSALAM,23,9.2,M,61
EPX,Basic,Online,K,37,UNITED KINGDOM,14,0,,36
C2B,Premium,Online,J,8,SINGAPORE,13.5,3.38,M,28
C2B,Premium,Online,D,368,SINGAPORE,278.85,69.71,M,42
CWT,Basic,Online,Q,11,"KOREA, REPUBLIC OF",29.7,17.82,,39
EPX,Basic,Online,K,7,PHILIPPINES,10,0,,36
EPX,Basic,Online,B,2,MALAYSIA,20,0,,36
RAB,Premium,Online,Z,5,BRUNEI DARUSSALAM,15,6,M,36
SSI,Premium,Online,W,23,SINGAPORE,6.77,1.9,,48
CWT,Basic,Online,Q,42,UNITED KINGDOM,69.3,41.58,,34
EPX,Basic,Online,A,73,UNITED STATES,20,0,,23
EPX,Basic,Online,K,9,CAMBODIA,18,0,,36
CWT,Basic,Online,Q,48,THAILAND,39.6,23.76,,34
EPX,Basic,Online,B,11,THAILAND,41,0,,50
EPX,Basic,Online,B,145,CHINA,51,0,,36
EPX,Basic,Online,B,16,MALAYSIA,20,0,,44
JZI,Premium,Online,I,144,HONG KONG,26,9.1,M,40
SSI,Premium,Online,W,8,SINGAPORE,1.94,0.54,,48
EPX,Basic,Online,K,7,CHINA,80,0,,36
EPX,Basic,Online,K,21,SINGAPORE,10,0,,36
EPX,Basic,Online,K,39,HONG KONG,18,0,,36
JZI,Premium,Online,Z,201,SPAIN,208,72.8,F,63
C2B,Premium,Online,J,23,SINGAPORE,13.5,3.38,M,30
EPX,Basic,Online,B,17,SINGAPORE,38,0,,36
JZI,Premium,Online,I,88,CHINA,44,15.4,F,45
EPX,Basic,Online,K,19,AUSTRALIA,11,0,,36
EPX,Basic,Online,B,42,VIET NAM,20,0,,60
EPX,Basic,Online,K,11,MALAYSIA,10,0,,36
C2B,Premium,Online,R,7,SINGAPORE,24.05,6.01,M,79
EPX,Basic,Online,B,35,INDONESIA,20,0,,60
SSI,Premium,Online,W,59,SINGAPORE,4.31,1.21,,48
CWT,Basic,Online,Q,25,AUSTRALIA,59.4,35.64,,53
C2B,Premium,Online,R,68,SINGAPORE,24.05,6.01,M,47
EPX,Basic,Online,B,13,SINGAPORE,112,0,,36
LWC,Basic,Online,H,366,INDONESIA,138.6,90.09,F,36
EPX,Basic,Online,K,28,MALAYSIA,11,0,,43
CWT,Basic,Online,Q,5,MALAYSIA,39.6,23.76,,40
EPX,Basic,Online,B,57,SINGAPORE,27,0,,36
LWC,Basic,Online,S,137,UNITED KINGDOM,67,43.55,F,59
EPX,Basic,Online,K,25,INDONESIA,24,0,,36
SSI,Premium,Online,W,28,SINGAPORE,1.35,0.38,,48
EPX,Basic,Online,B,31,"TAIWAN, PROVINCE OF CHINA",23,0,,36
CWT,Basic,Online,Q,8,AUSTRALIA,29.7,17.82,,61
C2B,Premium,Online,J,7,SINGAPORE,18,4.5,F,63
EPX,Basic,Online,B,81,CHINA,52,0,,36
EPX,Basic,Online,A,11,SINGAPORE,20,0,,36
EPX,Basic,Online,K,30,INDIA,10,0,,30
JZI,Premium,Online,I,12,INDONESIA,18,6.3,M,34
JZI,Premium,Online,I,39,THAILAND,22,7.7,M,60
EPX,Basic,Online,K,17,MALAYSIA,10,0,,22
EPX,Basic,Online,B,309,JAPAN,101,0,,36
CWT,Basic,Online,Q,128,AUSTRALIA,0,53.46,,48
EPX,Basic,Online,K,7,SINGAPORE,10,0,,36
EPX,Basic,Online,A,6,SWITZERLAND,20,0,,36
EPX,Basic,Online,B,9,INDONESIA,28,0,,40
EPX,Basic,Online,B,18,BELGIUM,20,0,,36
C2B,Premium,Online,J,13,SINGAPORE,20,5,F,42
EPX,Basic,Online,B,39,MALAYSIA,20,0,,36
EPX,Basic,Online,K,13,CHINA,20,0,,36
C2B,Premium,Online,J,29,SINGAPORE,0,14.13,F,50
C2B,Premium,Online,J,21,SINGAPORE,47,11.75,F,42
JWT,Premium,Online,Z,22,INDIA,39,15.6,F,118
EPX,Basic,Online,A,2,"KOREA, REPUBLIC OF",92,0,,37
EPX,Basic,Online,K,8,INDIA,23,0,,36
EPX,Basic,Online,B,62,PHILIPPINES,55,0,,36
C2B,Premium,Online,J,6,SINGAPORE,21,5.25,F,27
EPX,Basic,Online,B,17,CHINA,76,0,,35
EPX,Basic,Online,A,12,"KOREA, REPUBLIC OF",26,0,,26
EPX,Basic,Online,K,42,INDONESIA,10,0,,26
EPX,Basic,Online,K,69,JAPAN,11,0,,60
EPX,Basic,Online,K,18,ROMANIA,69,0,,36
CWT,Basic,Online,Q,52,MALAYSIA,29.7,17.82,,50
EPX,Basic,Online,B,94,AUSTRALIA,40,0,,36
CWT,Basic,Online,Q,108,AUSTRALIA,39.6,23.76,,47
EPX,Basic,Online,K,28,MYANMAR,10,0,,36
JZI,Premium,Online,I,37,VIET NAM,22,7.7,M,42
CWT,Basic,Online,Q,21,AUSTRALIA,39.6,23.76,,31
EPX,Basic,Online,K,147,UNITED STATES,78,0,,38
JZI,Premium,Online,I,19,THAILAND,22,7.7,M,59
C2B,Premium,Online,R,6,SINGAPORE,29,7.25,F,34
SSI,Premium,Online,W,46,SINGAPORE,0.81,0.23,,48
EPX,Basic,Online,B,38,INDONESIA,20,0,,36
C2B,Premium,Online,R,6,SINGAPORE,29.5,7.38,M,42
CWT,Basic,Online,Q,54,AUSTRALIA,89.1,53.46,,53
C2B,Premium,Online,R,5,SINGAPORE,29,7.25,F,48
C2B,Premium,Online,R,25,SINGAPORE,33.5,8.38,F,31
EPX,Basic,Online,K,56,CHINA,20,0,,36
CWT,Basic,Online,Q,93,UNITED KINGDOM,29.7,17.82,,45
TST,Basic,Offline,X,36,MALAYSIA,30,10.5,M,51
CWT,Basic,Online,Q,8,MALAYSIA,39.6,23.76,,50
EPX,Basic,Online,B,10,KENYA,20,0,,36
EPX,Basic,Online,K,9,INDONESIA,11,0,,31
EPX,Basic,Online,B,151,HONG KONG,27,0,,36
EPX,Basic,Online,K,5,MALAYSIA,10,0,,36
EPX,Basic,Online,B,109,"TAIWAN, PROVINCE OF CHINA",39,0,,36
CWT,Basic,Online,Q,50,AUSTRALIA,49.5,29.7,,34
EPX,Basic,Online,B,11,CHINA,35,0,,36
EPX,Basic,Online,B,87,LAO PEOPLE'S DEMOCRATIC REPUBLIC,20,0,,34
EPX,Basic,Online,K,1,THAILAND,10,0,,36
TST,Basic,Offline,X,14,THAILAND,30,10.5,M,36
JZI,Premium,Online,I,19,THAILAND,22,7.7,F,31
EPX,Basic,Online,B,180,JAPAN,50,0,,36
EPX,Basic,Online,B,248,"TAIWAN, PROVINCE OF CHINA",63,0,,48
EPX,Basic,Online,A,17,CHINA,29,0,,36
EPX,Basic,Online,B,12,MALAYSIA,20,0,,36
CWT,Basic,Online,Q,10,THAILAND,49.5,29.7,,27
EPX,Basic,Online,K,19,SINGAPORE,80,0,,36
EPX,Basic,Online,B,33,UNITED KINGDOM,110,0,,36
C2B,Premium,Online,J,26,SINGAPORE,22.1,5.53,F,63
EPX,Basic,Online,B,4,CHINA,25,0,,64
EPX,Basic,Online,K,14,VIET NAM,10,0,,36
EPX,Basic,Online,K,168,PHILIPPINES,18,0,,36
EPX,Basic,Online,K,2,LAO PEOPLE'S DEMOCRATIC REPUBLIC,11,0,,36
JZI,Premium,Online,I,11,PHILIPPINES,30,10.5,F,65
EPX,Basic,Online,A,5,CHINA,20,0,,36
EPX,Basic,Online,A,63,CANADA,20,0,,22
JZI,Premium,Online,I,7,BRUNEI DARUSSALAM,22,7.7,M,46
EPX,Basic,Online,K,6,MALAYSIA,20,0,,36
EPX,Basic,Online,B,5,MALAYSIA,20,0,,64
EPX,Basic,Online,K,12,INDONESIA,10,0,,35
LWC,Basic,Online,S,12,INDONESIA,47,30.55,M,40
EPX,Basic,Online,K,10,VIET NAM,14,0,,36
EPX,Basic,Online,K,5,MALAYSIA,18,0,,46
CWT,Basic,Online,Q,16,AUSTRALIA,89.1,53.46,,31
JZI,Premium,Online,I,10,"TAIWAN, PROVINCE OF CHINA",26,9.1,F,40
C2B,Premium,Online,J,7,SINGAPORE,13.5,3.38,M,57
EPX,Basic,Online,K,4,THAILAND,14,0,,26
EPX,Basic,Online,A,2,MALAYSIA,20,0,,36
JZI,Premium,Online,I,59,"KOREA, REPUBLIC OF",26,9.1,M,26
EPX,Basic,Online,B,54,INDONESIA,20,0,,36
EPX,Basic,Online,K,107,GERMANY,73,0,,35
JZI,Premium,Online,I,31,INDONESIA,22,7.7,F,27
EPX,Basic,Online,B,44,UNITED KINGDOM,88,0,,36
C2B,Premium,Online,E,393,SINGAPORE,216,54,F,72
EPX,Basic,Online,B,30,HONG KONG,23,0,,36
EPX,Basic,Online,B,15,JAPAN,44,0,,36
EPX,Basic,Online,B,13,HONG KONG,28,0,,51
EPX,Basic,Online,K,7,"KOREA, REPUBLIC OF",80,0,,36
CWT,Basic,Online,Q,40,AUSTRALIA,29.7,17.82,,29
